key,method,psnr,ssim,lpips,seconds,height,width
test/0071,Input (no cleaning),17.815486345972268,0.5924448914441864,,0.048179869998421054,2160,3840
test/0071,chroma_lowpass,17.875561883568672,0.5936616302795857,,0.6267783900002541,2160,3840
test/0071,fft_notch,17.827021681973594,0.59125978548786,,13.391668750999088,2160,3840
test/0071,fft_notch_local,17.896241401747318,0.6095535855080865,,13.223406700999476,2160,3840
test/0075,Input (no cleaning),9.935185442297698,0.3537917920440845,,0.05897071499930462,2160,3840
test/0075,chroma_lowpass,9.951746479706646,0.35976467809134055,,0.6294801120020566,2160,3840
test/0075,fft_notch,9.922951224394046,0.31907363461250876,,13.4553986610008,2160,3840
test/0075,fft_notch_local,10.044361839542923,0.35963518775086717,,14.426492120001058,2160,3840
test/0108,Input (no cleaning),17.434224089887152,0.6523776432384966,,0.07700588400257402,2160,3840
test/0108,chroma_lowpass,17.431383926660352,0.656515412277926,,0.6466223999996146,2160,3840
test/0108,fft_notch,17.43512208816918,0.6540540984706462,,13.382453623999027,2160,3840
test/0108,fft_notch_local,17.44118942242084,0.6634759375385103,,13.172559362999891,2160,3840
test/0112,Input (no cleaning),20.900387261534263,0.5140147198708507,,0.05374668999866117,2160,3840
test/0112,chroma_lowpass,21.120187351064487,0.5215531300290054,,0.6851816430025792,2160,3840
test/0112,fft_notch,20.91859254842179,0.5128346504181004,,13.265918261000479,2160,3840
test/0112,fft_notch_local,21.234716166210823,0.5507456878055841,,14.047751846999745,2160,3840
test/0115,Input (no cleaning),16.973891349235014,0.4413267083890151,,0.042049543000757694,2160,3840
test/0115,chroma_lowpass,17.154031886650124,0.4447572281142107,,1.0845209309991333,2160,3840
test/0115,fft_notch,16.979832266375258,0.44273945930012193,,11.631327651000902,2160,3840
test/0115,fft_notch_local,17.00258928981778,0.4497653399036559,,13.807786489996943,2160,3840
test/0116,Input (no cleaning),19.330637953610815,0.6467276152171328,,0.05466058100137161,2160,3840
test/0116,chroma_lowpass,19.3711130243694,0.6590637102751432,,0.6434810060018208,2160,3840
test/0116,fft_notch,19.33184090783014,0.6473446904811625,,12.361108944998705,2160,3840
test/0116,fft_notch_local,19.3816555693016,0.6691477363455273,,12.754633295997337,2160,3840
test/0122,Input (no cleaning),16.34727425160677,0.5020619679084585,,0.040317218998097815,2160,3840
test/0122,chroma_lowpass,16.416880612145068,0.5069236101817398,,0.7180742540003848,2160,3840
test/0122,fft_notch,16.376396484029012,0.502267466408083,,13.714733066000917,2160,3840
test/0122,fft_notch_local,16.513072433773267,0.5302099869255055,,14.049789374999818,2160,3840
test/0124,Input (no cleaning),14.302592361197362,0.09478344052306513,,0.08455623500049114,2160,3840
test/0124,chroma_lowpass,14.241604092429366,0.09440691346645018,,0.9724759470009303,2160,3840
test/0124,fft_notch,15.805903115983766,0.1163927072327725,,13.15850504899936,2160,3840
test/0124,fft_notch_local,16.76527416374596,0.16533335337526625,,14.252742464999756,2160,3840
test/0130,Input (no cleaning),9.779913352514312,0.39647341345993964,,0.0474598260007042,2160,3840
test/0130,chroma_lowpass,9.82563717701954,0.4070496267448185,,0.6140543490000709,2160,3840
test/0130,fft_notch,9.780544398262343,0.3973330747282409,,12.263998996000737,2160,3840
test/0130,fft_notch_local,9.811372562492476,0.417056619002874,,13.225309220997588,2160,3840
test/0131,Input (no cleaning),25.349687605109334,0.7130263986968656,,0.04602863499894738,2160,3840
test/0131,chroma_lowpass,25.229825600122922,0.7083284611877021,,0.7134725830001116,2160,3840
test/0131,fft_notch,25.38210206434206,0.7142162109656655,,13.126511960999778,2160,3840
test/0131,fft_notch_local,25.497952927292673,0.7287967934697308,,12.969928914997581,2160,3840
test/0146,Input (no cleaning),22.25122343744619,0.6447588067016211,,0.0474228220009536,2160,3840
test/0146,chroma_lowpass,22.29826478959406,0.6460120771823764,,0.6227176530010183,2160,3840
test/0146,fft_notch,22.300052818456315,0.6408458108223857,,12.91068542100038,2160,3840
test/0146,fft_notch_local,22.623519628162448,0.6630689529732504,,14.06446275199778,2160,3840
test/0155,Input (no cleaning),16.13074093158932,0.544770533577386,,0.09765388300002087,2160,3840
test/0155,chroma_lowpass,16.157481473524204,0.5624130874317562,,1.0439099340001121,2160,3840
test/0155,fft_notch,16.13074246943526,0.544769780502569,,12.35554834800132,2160,3840
test/0155,fft_notch_local,16.13612538068111,0.5479348538693259,,13.762356565002847,2160,3840
test/0161,Input (no cleaning),17.32593650209901,0.5674581698973847,,0.05059775600238936,2160,3840
test/0161,chroma_lowpass,17.30062695554963,0.5722586055127268,,0.6086931910031126,2160,3840
test/0161,fft_notch,17.34272636309439,0.5651622849908035,,13.156041989001096,2160,3840
test/0161,fft_notch_local,17.359725087232995,0.5716556422987089,,12.846434553001018,2160,3840
test/0164,Input (no cleaning),12.619863774517075,0.5691598566407644,,0.04679521800062503,2160,3840
test/0164,chroma_lowpass,12.631143760952927,0.5708224889902872,,0.6386483620008221,2160,3840
test/0164,fft_notch,12.623451642409336,0.5637867113550489,,12.978658013998938,2160,3840
test/0164,fft_notch_local,12.730897103125212,0.6278122063843821,,13.808452043998841,2160,3840
test/0167,Input (no cleaning),10.909139523910003,0.4825858984396407,,0.07940583100207732,2160,3840
test/0167,chroma_lowpass,10.92491180692971,0.4844449295234927,,0.9850779820008029,2160,3840
test/0167,fft_notch,10.918066012301894,0.47828190054557185,,12.40427507899949,2160,3840
test/0167,fft_notch_local,10.985844104620417,0.5778289061786143,,13.944390919998114,2160,3840
test/0171,Input (no cleaning),19.77457071432808,0.6536546970624523,,0.048638166997989174,2160,3840
test/0171,chroma_lowpass,19.756335767186677,0.6545054098399307,,0.6349202240016893,2160,3840
test/0171,fft_notch,19.833251256488698,0.6399773328041349,,11.620508987998619,2160,3840
test/0171,fft_notch_local,19.86494135482378,0.6538408961477126,,13.778686385001492,2160,3840
test/0173,Input (no cleaning),20.3707725007779,0.5950362470790331,,0.04800758599958499,2160,3840
test/0173,chroma_lowpass,20.423288876140447,0.6010325210009642,,0.7420169020006142,2160,3840
test/0173,fft_notch,20.401578907983996,0.5960728333460312,,13.123705111000163,2160,3840
test/0173,fft_notch_local,20.507192176559954,0.6220963271312123,,13.833546704001492,2160,3840
test/0176,Input (no cleaning),19.929393028927876,0.597008562634682,,0.1319417800004885,2160,3840
test/0176,chroma_lowpass,19.94768117813502,0.5999962858568512,,1.1094163410016336,2160,3840
test/0176,fft_notch,19.933536135065705,0.5980434948587418,,12.423943686000712,2160,3840
test/0176,fft_notch_local,20.005874400369596,0.6165493764409464,,14.138320623002073,2160,3840
test/0177,Input (no cleaning),15.343782483998801,0.6763736313759402,,0.046783183999650646,2160,3840
test/0177,chroma_lowpass,15.363049054313036,0.6787058830613946,,0.6980551809974713,2160,3840
test/0177,fft_notch,15.35845626217101,0.6692666293359312,,12.449470878000284,2160,3840
test/0177,fft_notch_local,15.431672062111792,0.6979509628612872,,12.979049188001227,2160,3840
test/0180,Input (no cleaning),23.683559783660932,0.6643217480932028,,0.04590622300020186,2160,3840
test/0180,chroma_lowpass,23.78566146922383,0.6662565418579046,,0.602858574999118,2160,3840
test/0180,fft_notch,23.771330389548325,0.6595244681106214,,13.200943480002024,2160,3840
test/0180,fft_notch_local,23.947492192661485,0.670157691823641,,13.068709355000465,2160,3840
test/0185,Input (no cleaning),20.870435268829542,0.712941412571663,,0.05131595999773708,2160,3840
test/0185,chroma_lowpass,20.93912466403877,0.714132703233477,,0.6209258769995358,2160,3840
test/0185,fft_notch,20.909359818378736,0.7118592494421483,,13.018060025999148,2160,3840
test/0185,fft_notch_local,20.954408600494304,0.7202418678648477,,13.522299755000859,2160,3840
test/0188,Input (no cleaning),21.481565633230595,0.5906315450255376,,0.04194280900264857,2160,3840
test/0188,chroma_lowpass,21.664881850655348,0.6000632708587558,,0.8488402399998449,2160,3840
test/0188,fft_notch,21.500029078275404,0.5912873842817926,,12.337776830998337,2160,3840
test/0188,fft_notch_local,21.697534543257284,0.6280009506988397,,14.205114928998228,2160,3840
test/0191,Input (no cleaning),19.058288463930737,0.5008958223357086,,0.04710288999922341,2160,3840
test/0191,chroma_lowpass,19.22163607851551,0.5063920041144433,,0.6725205410002673,2160,3840
test/0191,fft_notch,19.066094376980836,0.501800362233488,,13.307406612002524,2160,3840
test/0191,fft_notch_local,19.310286460776137,0.5262126538102074,,12.53217324599973,2160,3840
test/0200,Input (no cleaning),19.942359862150006,0.6530021314772362,,0.05539822400169214,2160,3840
test/0200,chroma_lowpass,20.060501566120386,0.6605120535830858,,0.6659529820026364,2160,3840
test/0200,fft_notch,19.945909118001712,0.6540739407688742,,13.271126583000296,2160,3840
test/0200,fft_notch_local,19.985451669307775,0.6640702865048634,,13.84312901299927,2160,3840
test/0205,Input (no cleaning),18.267070500278624,0.8587261280525073,,0.08318807199975708,2160,3840
test/0205,chroma_lowpass,18.266010034236512,0.8607736040532217,,1.04970854199928,2160,3840
test/0205,fft_notch,18.268656610305406,0.8595801139072576,,12.890291206000256,2160,3840
test/0205,fft_notch_local,18.27041328167245,0.863430823269038,,14.204185222999513,2160,3840
test/0207,Input (no cleaning),14.176708092383361,0.29627749618458266,,0.06022257400036324,2160,3840
test/0207,chroma_lowpass,14.145672913776924,0.2940899047196152,,0.6402149210007337,2160,3840
test/0207,fft_notch,14.324190654836663,0.3065792838495349,,12.04140350400121,2160,3840
test/0207,fft_notch_local,14.745283615029297,0.36964218369934504,,14.166346325997438,2160,3840
test/0208,Input (no cleaning),21.22226376558991,0.733320183951569,,0.049799037999036955,2160,3840
test/0208,chroma_lowpass,21.32357230350003,0.7349401868036965,,0.6691849050002929,2160,3840
test/0208,fft_notch,21.512449643244803,0.7202163500963609,,13.426949704000435,2160,3840
test/0208,fft_notch_local,21.97976045370048,0.761654862724091,,12.454474135000055,2160,3840
test/0211,Input (no cleaning),14.902620590815374,0.6334259342898383,,0.05118651999873691,2160,3840
test/0211,chroma_lowpass,14.921989766436276,0.6356884052897583,,0.6157142199990631,2160,3840
test/0211,fft_notch,14.904172340506161,0.633484874402109,,13.244401787000243,2160,3840
test/0211,fft_notch_local,14.917980016317205,0.6499415385635573,,14.150893268997606,2160,3840
test/0227,Input (no cleaning),16.053288712270263,0.24466039558485966,,0.08255960599854006,2160,3840
test/0227,chroma_lowpass,16.05747465767047,0.2448301970168585,,1.0108151770000404,2160,3840
test/0227,fft_notch,17.162618804453736,0.2952680378162582,,13.005308421998052,2160,3840
test/0227,fft_notch_local,17.374188199857855,0.36040858126766584,,14.297338509000838,2160,3840
test/0230,Input (no cleaning),10.551997633806424,0.26251347409079145,,0.08764489099849015,2160,3840
test/0230,chroma_lowpass,10.558593157397995,0.2631711340921743,,0.9686240809969604,2160,3840
test/0230,fft_notch,10.847005517953534,0.3652381107992879,,11.497505801999068,2160,3840
test/0230,fft_notch_local,10.94514452441469,0.5571416278205455,,14.143967870997585,2160,3840
test/0234,Input (no cleaning),20.905981962191458,0.6148913910813755,,0.047640171000239206,2160,3840
test/0234,chroma_lowpass,20.77180585330386,0.6139709741822119,,0.7224062339992088,2160,3840
test/0234,fft_notch,20.908291488713644,0.6158772872679688,,13.209056799998507,2160,3840
test/0234,fft_notch_local,20.94266546942379,0.6248192624274534,,14.352784832000907,2160,3840
test/0236,Input (no cleaning),14.559171546880084,0.19275209360352677,,0.1001558309981192,2160,3840
test/0236,chroma_lowpass,14.554774464924773,0.19170404456911436,,1.1462978919989837,2160,3840
test/0236,fft_notch,14.705941883621154,0.20295445477271268,,12.140878807000263,2160,3840
test/0236,fft_notch_local,16.353722938699132,0.276849725552694,,14.158581479998247,2160,3840
test/0245,Input (no cleaning),25.192949796983335,0.7651035255785178,,0.05513282799802255,2160,3840
test/0245,chroma_lowpass,25.29957350955336,0.7707418256527503,,0.7324505489996227,2160,3840
test/0245,fft_notch,25.20834686650561,0.7667717690003601,,13.193871616000251,2160,3840
test/0245,fft_notch_local,25.2647159482393,0.7750061997528658,,13.280667472001369,2160,3840
test/0246,Input (no cleaning),21.82418664484331,0.4826256641869757,,0.047185470000840724,2160,3840
test/0246,chroma_lowpass,21.701988128299455,0.4802188677158994,,0.6541726860014023,2160,3840
test/0246,fft_notch,21.83679122314278,0.4853398524702022,,13.318574521999835,2160,3840
test/0246,fft_notch_local,21.93374788117822,0.5029160058220435,,13.730091132998496,2160,3840
test/0251,Input (no cleaning),10.867609097177564,0.5005841651509195,,0.08048962300017592,2160,3840
test/0251,chroma_lowpass,10.883136377755351,0.502513937921039,,1.1913187000027392,2160,3840
test/0251,fft_notch,10.874455336304846,0.49116928896252826,,12.009266493001633,2160,3840
test/0251,fft_notch_local,10.979683209664703,0.5736911823997786,,14.20055644400054,2160,3840
test/0254,Input (no cleaning),15.013373019091459,0.46547242869824523,,0.09230875299908803,2160,3840
test/0254,chroma_lowpass,14.860454405436563,0.45850834268239243,,1.1181073459993058,2160,3840
test/0254,fft_notch,15.015685377998944,0.46587046770854235,,12.137513926001702,2160,3840
test/0254,fft_notch_local,15.014632580420075,0.4659916423515444,,13.545918920997792,2160,3840
test/0256,Input (no cleaning),16.005456724940153,0.7077207060857553,,0.05481280299864011,2160,3840
test/0256,chroma_lowpass,16.03711591477203,0.7151852404876132,,0.6970776620000834,2160,3840
test/0256,fft_notch,16.00543437605998,0.7092255274839007,,13.303994935002265,2160,3840
test/0256,fft_notch_local,16.019785628418344,0.7124043531569327,,13.801142237000022,2160,3840
test/0263,Input (no cleaning),14.13078903685185,0.3911341891535823,,0.04709764700237429,2160,3840
test/0263,chroma_lowpass,14.162640909081592,0.3916287895656152,,0.6627194100001361,2160,3840
test/0263,fft_notch,14.130126514839487,0.3917268322595342,,12.826428243999544,2160,3840
test/0263,fft_notch_local,14.132505726735229,0.39122307353444047,,13.881860962999781,2160,3840
test/0266,Input (no cleaning),7.75686379653121,0.07155206512685826,,0.0513814040023135,2160,3840
test/0266,chroma_lowpass,7.768438801244915,0.0719013312779922,,1.026402629999211,2160,3840
test/0266,fft_notch,7.76914342248793,0.06984351871566843,,11.582769586999348,2160,3840
test/0266,fft_notch_local,8.435553478562895,0.10633335904249686,,14.084024382002099,2160,3840
test/0270,Input (no cleaning),21.480386020026494,0.5671596391466859,,0.06259359600153402,2160,3840
test/0270,chroma_lowpass,21.464802554571435,0.566909242843853,,0.8058324109988462,2160,3840
test/0270,fft_notch,21.483164973159052,0.5672469278515998,,11.230866541998694,2160,3840
test/0270,fft_notch_local,21.502355763772787,0.5704693787098057,,13.684406039999885,2160,3840
test/0275,Input (no cleaning),21.633676371204416,0.6146152358972944,,0.03918507400157978,2160,3840
test/0275,chroma_lowpass,21.806276595411802,0.619925821375746,,0.7725373889988987,2160,3840
test/0275,fft_notch,21.653102775952966,0.6145342464041809,,13.35113626599923,2160,3840
test/0275,fft_notch_local,21.80311790718386,0.6260518184421567,,14.180861413999082,2160,3840
test/0276,Input (no cleaning),16.334857626940963,0.35389546801207517,,0.05454427900258452,2160,3840
test/0276,chroma_lowpass,16.37096738937181,0.35545264560911577,,0.6579437410000537,2160,3840
test/0276,fft_notch,16.33680391464986,0.3543531991885998,,13.256930986000953,2160,3840
test/0276,fft_notch_local,16.44302560711357,0.36997930774758864,,13.852489514996705,2160,3840
test/0283,Input (no cleaning),24.442950738091337,0.7732288562197458,,0.04859974300052272,2160,3840
test/0283,chroma_lowpass,24.543011338240085,0.7754440659867349,,0.9209526859995094,2160,3840
test/0283,fft_notch,24.44814788376697,0.773460382645768,,11.661921271999745,2160,3840
test/0283,fft_notch_local,24.723844837690734,0.7901518426326696,,13.756944993998331,2160,3840
test/0288,Input (no cleaning),14.22770221199864,0.19086435334814447,,0.04735460200026864,2160,3840
test/0288,chroma_lowpass,14.262080754143827,0.19361225468985876,,0.7300964480018592,2160,3840
test/0288,fft_notch,15.254581211647032,0.1997422662910011,,11.798238724997645,2160,3840
test/0288,fft_notch_local,16.627186700052253,0.27511688757921565,,13.3564716639994,2160,3840
test/0289,Input (no cleaning),10.642696232624855,0.48408642675257824,,0.11574107499836828,2160,3840
test/0289,chroma_lowpass,10.656855897959556,0.4860260712350597,,0.9829530830029398,2160,3840
test/0289,fft_notch,10.650975499945028,0.4732519264625055,,12.465675275001558,2160,3840
test/0289,fft_notch_local,10.757665799214099,0.5687490045172706,,14.07711581699914,2160,3840
test/0299,Input (no cleaning),7.417733353415413,0.044209700734278136,,0.3260232860011456,2160,3840
test/0299,chroma_lowpass,7.4333564878225955,0.044805864999948854,,0.7852472300000954,2160,3840
test/0299,fft_notch,7.433090306131551,0.04407368071647135,,11.976457655000559,2160,3840
test/0299,fft_notch_local,8.409013230461289,0.0770774781178046,,14.178399164000439,2160,3840
test/0303,Input (no cleaning),11.664605109042698,0.2464318541173094,,0.04721573700226145,2160,3840
test/0303,chroma_lowpass,11.687749861531493,0.24661599751636976,,0.6675080679997336,2160,3840
test/0303,fft_notch,11.680406763219437,0.24923214581642375,,13.377617349000502,2160,3840
test/0303,fft_notch_local,11.79425028921693,0.2886502642883041,,12.996727991998341,2160,3840
test/0309,Input (no cleaning),19.15651889222737,0.5432401272708012,,0.047855852000793675,2160,3840
test/0309,chroma_lowpass,19.22681839419147,0.5430502643547572,,0.6010032789999968,2160,3840
test/0309,fft_notch,19.15879404253868,0.5441804758883588,,13.534113462999812,2160,3840
test/0309,fft_notch_local,19.174582180671916,0.5442951387991722,,13.561357759997918,2160,3840
test/0313,Input (no cleaning),11.097575842155027,0.4740318747076407,,0.03978509700027644,2160,3840
test/0313,chroma_lowpass,11.104759493960387,0.4756050829621765,,1.0229448400023102,2160,3840
test/0313,fft_notch,11.097640234856641,0.47460283930673075,,13.062535878001654,2160,3840
test/0313,fft_notch_local,11.098276088567843,0.47516893047091946,,14.459967745999165,2160,3840
test/0318,Input (no cleaning),17.63907641543957,0.535816551414365,,0.04594682099923375,2160,3840
test/0318,chroma_lowpass,17.660551683940326,0.5347209943087633,,0.685668207002891,2160,3840
test/0318,fft_notch,17.671258368453557,0.5353877530127359,,11.987545566000335,2160,3840
test/0318,fft_notch_local,17.79375366216732,0.5497517209070792,,14.049068444001023,2160,3840
test/0323,Input (no cleaning),23.96841861127568,0.713943448080525,,0.03964849700059858,2160,3840
test/0323,chroma_lowpass,24.12892934670863,0.7159851709372589,,0.604309276001004,2160,3840
test/0323,fft_notch,23.979073780251916,0.7147733815238002,,12.950471437001397,2160,3840
test/0323,fft_notch_local,24.019002290665576,0.7183309643927357,,14.155989384002169,2160,3840
test/0325,Input (no cleaning),19.42701602601058,0.4325331143448215,,0.045504003999667475,2160,3840
test/0325,chroma_lowpass,19.52635427832525,0.4348038651356758,,0.6065464489984151,2160,3840
test/0325,fft_notch,19.44425635716042,0.43371389206187105,,13.318685300000652,2160,3840
test/0325,fft_notch_local,19.492784721084085,0.4421226663121405,,13.846997238997574,2160,3840
test/0328,Input (no cleaning),15.981967953684071,0.5421929305225013,,0.04099514800327597,2160,3840
test/0328,chroma_lowpass,15.989280140118607,0.5431712541166037,,1.0033465129999968,2160,3840
test/0328,fft_notch,15.980701791191795,0.5420845969593981,,11.652905745999306,2160,3840
test/0328,fft_notch_local,16.010727424753938,0.5531366440547737,,13.785994133999338,2160,3840
test/0333,Input (no cleaning),7.8562105043991455,0.07367011129030988,,0.0582197610019648,2160,3840
test/0333,chroma_lowpass,7.8721751719047,0.07477504698878455,,0.7952733049969538,2160,3840
test/0333,fft_notch,7.88707257092018,0.07387306046623322,,12.67095617599989,2160,3840
test/0333,fft_notch_local,8.836009143410466,0.11611766103993885,,13.881143650000013,2160,3840
test/0337,Input (no cleaning),12.463719525970255,0.2097300653507784,,0.046823124001093674,2160,3840
test/0337,chroma_lowpass,12.472846526426125,0.21049412198175413,,0.754171207001491,2160,3840
test/0337,fft_notch,12.78263520993147,0.22584016552663944,,12.898982383998373,2160,3840
test/0337,fft_notch_local,13.287255781248104,0.36262106914364134,,14.006911929001944,2160,3840
test/0341,Input (no cleaning),15.49294653226992,0.25022881922903467,,0.0983002699977078,2160,3840
test/0341,chroma_lowpass,15.443636805654933,0.250170792249293,,1.084630699999252,2160,3840
test/0341,fft_notch,16.383139421993537,0.27975987218090426,,11.472361077998357,2160,3840
test/0341,fft_notch_local,16.603362430808023,0.39830375974860943,,14.352475210998819,2160,3840
test/0344,Input (no cleaning),18.25004988325785,0.6769216005910627,,0.059204034001595573,2160,3840
test/0344,chroma_lowpass,18.310067384666823,0.6786387921605881,,0.66179878299954,2160,3840
test/0344,fft_notch,18.061194094659726,0.6590616771313347,,13.045822708001651,2160,3840
test/0344,fft_notch_local,18.167939506874383,0.6868920483303707,,12.830325087001256,2160,3840
test/0348,Input (no cleaning),14.096121992086472,0.1077867137617236,,0.047330508001323324,2160,3840
test/0348,chroma_lowpass,14.104258806711002,0.10749813655822944,,0.6999951329999021,2160,3840
test/0348,fft_notch,14.241455619929111,0.11955594467913455,,12.725854133001121,2160,3840
test/0348,fft_notch_local,16.31036020705919,0.19159905647863176,,14.032336895001208,2160,3840
test/0353,Input (no cleaning),22.273313200592316,0.7417890942659616,,0.057872238001436926,2160,3840
test/0353,chroma_lowpass,22.304693365401963,0.7425883664989287,,0.6497987840011774,2160,3840
test/0353,fft_notch,22.273584495147443,0.7417541993875675,,12.895493495001574,2160,3840
test/0353,fft_notch_local,22.31136239469216,0.7481142241392464,,13.933713196998724,2160,3840
test/0364,Input (no cleaning),11.483498032146386,0.5252564003790939,,0.053307857997424435,2160,3840
test/0364,chroma_lowpass,11.502047524805597,0.5273344423005968,,0.907383858000685,2160,3840
test/0364,fft_notch,11.492373948453672,0.5143062422577994,,12.517144755998743,2160,3840
test/0364,fft_notch_local,11.545594271124337,0.5403654957828027,,13.867555955999705,2160,3840
test/0365,Input (no cleaning),22.99960517466987,0.588509813651033,,0.05365993400118896,2160,3840
test/0365,chroma_lowpass,23.07324686233013,0.5983422959573089,,0.6242443690025539,2160,3840
test/0365,fft_notch,23.01197338429897,0.5906618750789508,,12.60449544400035,2160,3840
