key,method,psnr,ssim,lpips,seconds,height,width
test/0124,ESDNet (reference),22.07453586107849,0.8966115132429113,0.08167091012001038,1.123142839999673,2160,3840
test/0130,Input (no cleaning),9.779913352514312,0.39647341345993964,0.5434978008270264,0.03480158200000005,2160,3840
test/0130,ESDNet (reference),12.562827122153937,0.7647278701195708,0.12950843572616577,1.1495500310002171,2160,3840
test/0131,Input (no cleaning),25.349687605109334,0.7130263986968656,0.38897669315338135,0.037023073000000295,2160,3840
test/0131,ESDNet (reference),24.285250771683234,0.8507358712773518,0.15834926068782806,1.1404969829995935,2160,3840
test/0146,Input (no cleaning),22.25122343744619,0.6447588067016211,0.5531488060951233,0.03460215499990227,2160,3840
test/0146,ESDNet (reference),24.693120921996247,0.8276277070848365,0.18747302889823914,1.1369098000000122,2160,3840
test/0155,Input (no cleaning),16.13074093158932,0.544770533577386,0.4927136301994324,0.037286835000031715,2160,3840
test/0155,ESDNet (reference),17.37124074127414,0.7608057726378812,0.5098282694816589,1.1343651929996668,2160,3840
test/0161,Input (no cleaning),17.32593650209901,0.5674581698973847,0.6090890169143677,0.03455377899990708,2160,3840
test/0161,ESDNet (reference),17.862516883171597,0.7711754672884757,0.33434784412384033,1.1408737609999662,2160,3840
test/0164,Input (no cleaning),12.619863774517075,0.5691598566407644,0.5993770956993103,0.036306105999756255,2160,3840
test/0164,ESDNet (reference),24.33783402616461,0.9406508311364034,0.07438261806964874,1.1464971430000332,2160,3840
test/0167,Input (no cleaning),10.909139523910003,0.4825858984396407,0.5690314769744873,0.03540814500001943,2160,3840
test/0167,ESDNet (reference),20.02736516030756,0.9317264721881079,0.03771810233592987,1.1391156380000211,2160,3840
test/0171,Input (no cleaning),19.77457071432808,0.6536546970624523,0.41319572925567627,0.042421303000082844,2160,3840
test/0171,ESDNet (reference),26.548266416732716,0.8988024415641155,0.33558136224746704,1.15169899600005,2160,3840
test/0173,Input (no cleaning),20.3707725007779,0.5950362470790331,0.5612823963165283,0.03527526300013051,2160,3840
test/0173,ESDNet (reference),25.483626961844802,0.914576152047108,0.2417844831943512,1.144437676999587,2160,3840
test/0176,Input (no cleaning),19.929393028927876,0.597008562634682,0.43871015310287476,0.03683717900003103,2160,3840
test/0176,ESDNet (reference),21.995351838855193,0.7922747213641953,0.4329531490802765,1.1698940470000707,2160,3840
test/0177,Input (no cleaning),15.343782483998801,0.6763736313759402,0.6901854276657104,0.03760178899983657,2160,3840
test/0177,ESDNet (reference),17.634820165755293,0.9076043042879928,0.4400923550128937,1.1373504769999272,2160,3840
test/0180,Input (no cleaning),23.683559783660932,0.6643217480932028,0.44626447558403015,0.03692986799978826,2160,3840
test/0180,ESDNet (reference),28.38370454561302,0.7952290612931195,0.21749840676784515,1.1528597760002413,2160,3840
test/0185,Input (no cleaning),20.870435268829542,0.712941412571663,0.5460272431373596,0.03955211499987854,2160,3840
test/0185,ESDNet (reference),29.130593361851012,0.9212704559132449,0.2234554886817932,1.1564380830000118,2160,3840
test/0188,Input (no cleaning),21.481565633230595,0.5906315450255376,0.6157053112983704,0.03486554699975386,2160,3840
test/0188,ESDNet (reference),24.465661382176297,0.9435541515131636,0.15719835460186005,1.1543674170002305,2160,3840
test/0191,Input (no cleaning),19.058288463930737,0.5008958223357086,0.44270870089530945,0.03927600699989853,2160,3840
test/0191,ESDNet (reference),22.81531754199186,0.7458519033830705,0.3395882248878479,1.1726000819999172,2160,3840
test/0200,Input (no cleaning),19.942359862150006,0.6530021314772362,0.388969749212265,0.03645261000019673,2160,3840
test/0200,ESDNet (reference),25.162474779795406,0.8071717685354898,0.3610677123069763,1.168823434999922,2160,3840
test/0205,Input (no cleaning),18.267070500278624,0.8587261280525073,0.3062574565410614,0.03720593599973654,2160,3840
test/0205,ESDNet (reference),19.699634885382846,0.9394131639038656,0.20879146456718445,1.155854430999625,2160,3840
test/0207,Input (no cleaning),14.176708092383361,0.29627749618458266,0.5873857736587524,0.03586281600018992,2160,3840
test/0207,ESDNet (reference),16.705692459936824,0.4880518385220114,0.47216615080833435,1.1620424220000132,2160,3840
test/0208,Input (no cleaning),21.22226376558991,0.733320183951569,0.606889545917511,0.035403327999574685,2160,3840
test/0208,ESDNet (reference),23.16850534758556,0.8959194888200344,0.2963951826095581,1.2159399330002998,2160,3840
test/0211,Input (no cleaning),14.902620590815374,0.6334259342898383,0.5506347417831421,0.03471633199978896,2160,3840
test/0211,ESDNet (reference),20.32313490008076,0.8550331560201506,0.18705500662326813,1.1783354689996486,2160,3840
test/0227,Input (no cleaning),16.053288712270263,0.24466039558485966,0.7363245487213135,0.03513239399990198,2160,3840
test/0227,ESDNet (reference),24.938567019357567,0.7872254242123979,0.47679656744003296,1.1510532889997194,2160,3840
test/0230,Input (no cleaning),10.551997633806424,0.26251347409079145,0.7310521006584167,0.0393195920000835,2160,3840
test/0230,ESDNet (reference),24.960011621850544,0.9693741980925074,0.033605217933654785,1.1522805849999713,2160,3840
test/0234,Input (no cleaning),20.905981962191458,0.6148913910813755,0.27105939388275146,0.03479489400024249,2160,3840
test/0234,ESDNet (reference),22.74442431713165,0.7647381186929421,0.19393499195575714,1.1545700329997999,2160,3840
test/0236,Input (no cleaning),14.559171546880084,0.19275209360352677,0.7463006973266602,0.03462637199982055,2160,3840
test/0236,ESDNet (reference),22.559400366848323,0.7763842407377357,0.5035620927810669,1.186668515999827,2160,3840
test/0245,Input (no cleaning),25.192949796983335,0.7651035255785178,0.3860422670841217,0.03522881699973368,2160,3840
test/0245,ESDNet (reference),22.125229456897145,0.906043545699717,0.21847419440746307,1.1571187039999131,2160,3840
test/0246,Input (no cleaning),21.82418664484331,0.4826256641869757,0.314213365316391,0.03508898300015062,2160,3840
test/0246,ESDNet (reference),23.02631954009593,0.7051533000614579,0.3234054148197174,1.1519842570000947,2160,3840
test/0251,Input (no cleaning),10.867609097177564,0.5005841651509195,0.5837773084640503,0.03694878599981166,2160,3840
test/0251,ESDNet (reference),21.95168931956799,0.9390522054310523,0.03940817713737488,1.149628311000015,2160,3840
test/0254,Input (no cleaning),15.013373019091459,0.46547242869824523,0.3353167772293091,0.03507596800000101,2160,3840
test/0254,ESDNet (reference),19.66898968183183,0.581582861225102,0.2949429154396057,1.184383415999946,2160,3840
test/0256,Input (no cleaning),16.005456724940153,0.7077207060857553,0.6600948572158813,0.035056475999681425,2160,3840
test/0256,ESDNet (reference),16.868828504167826,0.917621650361326,0.22435492277145386,1.19168401800016,2160,3840
test/0263,Input (no cleaning),14.13078903685185,0.3911341891535823,0.4452739953994751,0.035669746000166924,2160,3840
test/0263,ESDNet (reference),17.04507804012597,0.5039994308965446,0.467597097158432,1.1559462660002282,2160,3840
test/0266,Input (no cleaning),7.75686379653121,0.07155206512685826,0.779761016368866,0.037531350000335806,2160,3840
test/0266,ESDNet (reference),12.124047443889559,0.709670518569857,0.17500798404216766,1.1558656289998908,2160,3840
test/0270,Input (no cleaning),21.480386020026494,0.5671596391466859,0.3620883822441101,0.034917883000161964,2160,3840
test/0270,ESDNet (reference),23.750679353996766,0.6424234117353592,0.6421480178833008,1.1540840060001756,2160,3840
test/0275,Input (no cleaning),21.633676371204416,0.6146152358972944,0.5492353439331055,0.036990366999816615,2160,3840
test/0275,ESDNet (reference),26.002540569238054,0.9340950069877936,0.11707247793674469,1.1929994560000523,2160,3840
test/0276,Input (no cleaning),16.334857626940963,0.35389546801207517,0.48362255096435547,0.03428128399991692,2160,3840
test/0276,ESDNet (reference),20.845917682010267,0.5177080688794596,0.40720805525779724,1.1769185299999663,2160,3840
test/0283,Input (no cleaning),24.442950738091337,0.7732288562197458,0.5004854202270508,0.03525466299970503,2160,3840
test/0283,ESDNet (reference),27.801172565758534,0.9140644220081393,0.1633516252040863,1.1600449150000713,2160,3840
test/0288,Input (no cleaning),14.22770221199864,0.19086435334814447,0.689185619354248,0.03947017400014374,2160,3840
test/0288,ESDNet (reference),22.04215372389587,0.7870671799847458,0.2909187078475952,1.1534038139998302,2160,3840
test/0289,Input (no cleaning),10.642696232624855,0.48408642675257824,0.6061914563179016,0.035032728999794926,2160,3840
test/0289,ESDNet (reference),24.363793862666473,0.961613370814172,0.027758097276091576,1.1495603280000068,2160,3840
test/0299,Input (no cleaning),7.417733353415413,0.044209700734278136,0.7905321717262268,0.03571902900011992,2160,3840
test/0299,ESDNet (reference),14.635379702287654,0.868642646777331,0.08493883162736893,1.179874361000202,2160,3840
test/0303,Input (no cleaning),11.664605109042698,0.2464318541173094,0.6853494048118591,0.03567402699991362,2160,3840
test/0303,ESDNet (reference),21.060082437309035,0.7294220468520004,0.3818049728870392,1.161920427000041,2160,3840
test/0309,Input (no cleaning),19.15651889222737,0.5432401272708012,0.3542282283306122,0.034799347999978636,2160,3840
test/0309,ESDNet (reference),20.97545871524823,0.6839222943773554,0.35408055782318115,1.1608394099998804,2160,3840
test/0313,Input (no cleaning),11.097575842155027,0.4740318747076407,0.5694513320922852,0.04103254499977993,2160,3840
test/0313,ESDNet (reference),15.910702852470157,0.6313548189453517,0.5741479396820068,1.1610119460001442,2160,3840
test/0318,Input (no cleaning),17.63907641543957,0.535816551414365,0.566581130027771,0.03485778300000675,2160,3840
test/0318,ESDNet (reference),23.602706255430434,0.6667804412699683,0.5518308877944946,1.1630973710002763,2160,3840
test/0323,Input (no cleaning),23.96841861127568,0.713943448080525,0.4030015170574188,0.0386359710000761,2160,3840
test/0323,ESDNet (reference),25.12347039454946,0.8553564428314213,0.36366793513298035,1.1846466669999245,2160,3840
test/0325,Input (no cleaning),19.42701602601058,0.4325331143448215,0.3347404897212982,0.03660746299965467,2160,3840
test/0325,ESDNet (reference),20.958077072441963,0.598350056600768,0.4516359865665436,1.1603494470000442,2160,3840
test/0328,Input (no cleaning),15.981967953684071,0.5421929305225013,0.45097535848617554,0.03727759499997774,2160,3840
test/0328,ESDNet (reference),22.920547093464588,0.6705536334595048,0.33255571126937866,1.15671077900015,2160,3840
test/0333,Input (no cleaning),7.8562105043991455,0.07367011129030988,0.8353011608123779,0.037449492000178,2160,3840
test/0333,ESDNet (reference),17.97744143416385,0.9025233337440559,0.0531562864780426,1.1580789929994353,2160,3840
test/0337,Input (no cleaning),12.463719525970255,0.2097300653507784,0.7309964895248413,0.03510522899978241,2160,3840
test/0337,ESDNet (reference),17.21639073147619,0.8529666577292749,0.09935455769300461,1.1888615759999084,2160,3840
test/0341,Input (no cleaning),15.49294653226992,0.25022881922903467,0.7734414935112,0.035577225999986695,2160,3840
test/0341,ESDNet (reference),27.86156635726828,0.8735056965731319,0.3290403187274933,1.1598895300003278,2160,3840
test/0344,Input (no cleaning),18.25004988325785,0.6769216005910627,0.4386969804763794,0.034389225999802875,2160,3840
test/0344,ESDNet (reference),22.536086476726975,0.8925804170159712,0.1000419333577156,1.1618312709997554,2160,3840
test/0348,Input (no cleaning),14.096121992086472,0.1077867137617236,0.847584068775177,0.03742571900056646,2160,3840
test/0348,ESDNet (reference),24.93610198644018,0.8720617933085965,0.3901720345020294,1.1509429620000446,2160,3840
test/0353,Input (no cleaning),22.273313200592316,0.7417890942659616,0.3628073036670685,0.03519780900023761,2160,3840
test/0353,ESDNet (reference),23.363171196542545,0.7901515273583802,0.40926051139831543,1.1518978719996085,2160,3840
test/0364,Input (no cleaning),11.483498032146386,0.5252564003790939,0.5482562780380249,0.03550392200031638,2160,3840
test/0364,ESDNet (reference),17.274670185009683,0.8922744345377684,0.05463309586048126,1.1823010560001421,2160,3840
test/0365,Input (no cleaning),22.99960517466987,0.588509813651033,0.3201697766780853,0.03470229300000938,2160,3840
test/0365,ESDNet (reference),27.13822136363507,0.7658256322168079,0.3317776918411255,1.1640942340000038,2160,3840
test/0366,Input (no cleaning),16.36483948926877,0.5428108547067815,0.5086950063705444,0.035425772999587934,2160,3840
test/0366,ESDNet (reference),24.614147073831667,0.8573809204184152,0.34005141258239746,1.1561561219996292,2160,3840
test/0371,Input (no cleaning),22.650236261518756,0.6828725694844051,0.37392112612724304,0.03816814799938584,2160,3840
test/0371,ESDNet (reference),26.084150912422267,0.9005524209036473,0.19231924414634705,1.1549641009996776,2160,3840
test/0374,Input (no cleaning),7.858419722572335,0.08669857162712659,0.8026666641235352,0.03613944600056129,2160,3840
test/0374,ESDNet (reference),15.374547016998228,0.8495510466961974,0.07888723909854889,1.1638778480000838,2160,3840
test/0376,Input (no cleaning),19.616559578237933,0.5222981062859882,0.42340442538261414,0.03589672700036317,2160,3840
test/0376,ESDNet (reference),20.150699675888642,0.6362729724278383,0.5018941760063171,1.1731088019996605,2160,3840
test/0387,Input (no cleaning),18.255723129525947,0.8016904301559121,0.40423017740249634,0.035208203999900434,2160,3840
test/0387,ESDNet (reference),23.243891936284975,0.9253785905854525,0.13412639498710632,1.1549886430002516,2160,3840
test/0392,Input (no cleaning),21.34904009363219,0.6028993021925259,0.5515738129615784,0.044626505999985966,2160,3840
test/0392,ESDNet (reference),26.127324134149873,0.9213333574948578,0.13740569353103638,1.151598804999594,2160,3840
test/0396,Input (no cleaning),15.594635275744455,0.45558267250878764,0.47166815400123596,0.038719096000022546,2160,3840
test/0396,ESDNet (reference),17.4277719015102,0.6411434119631402,0.3258753716945648,1.1647269560007771,2160,3840
test/0402,Input (no cleaning),19.742565886563735,0.3905131174263592,0.41002917289733887,0.0348770250002417,2160,3840
test/0402,ESDNet (reference),21.828968077350197,0.48910614220841425,0.4823242425918579,1.1876444540002922,2160,3840
test/0406,Input (no cleaning),11.127708291676896,0.5772582492454249,0.5049203634262085,0.03413027099941246,2160,3840
test/0406,ESDNet (reference),21.613317835931763,0.9420538095871048,0.03628416359424591,1.154749642999377,2160,3840
test/0416,Input (no cleaning),15.800991487433702,0.5186968814174362,0.35563555359840393,0.03763623600025312,2160,3840
test/0416,ESDNet (reference),19.183528415700458,0.6686075875128322,0.4800759553909302,1.1542900869999357,2160,3840
test/0423,Input (no cleaning),10.364558058909841,0.4957545187737502,0.7738025188446045,0.03749174699987634,2160,3840
test/0423,ESDNet (reference),20.458345875354848,0.9519520143350269,0.03187677264213562,1.1628551350004273,2160,3840
test/0435,Input (no cleaning),14.881217419432415,0.49457560698208375,0.31865087151527405,0.03473200900043594,2160,3840
test/0435,ESDNet (reference),18.160016832775842,0.6015595853169987,0.2647305727005005,1.165051468999991,2160,3840
test/0436,Input (no cleaning),21.71840380032743,0.6142663339947009,0.42875221371650696,0.03509262399984436,2160,3840
test/0436,ESDNet (reference),23.759885234465216,0.7221468223343751,0.3120768070220947,1.181339998999647,2160,3840
test/0438,Input (no cleaning),13.78023807151112,0.6291703938703171,0.4772842526435852,0.037518697999985307,2160,3840
test/0438,ESDNet (reference),21.135038489131176,0.8571056839509833,0.14027927815914154,1.165483920999577,2160,3840
test/0446,Input (no cleaning),20.962350515033602,0.6728575915427913,0.48440003395080566,0.045965363999130204,2160,3840
test/0446,ESDNet (reference),24.31431923337476,0.9108556996133164,0.09884441643953323,1.154631065999638,2160,3840
test/0447,Input (no cleaning),16.992403523444352,0.5869059240221689,0.49451687932014465,0.035238106999713636,2160,3840
test/0447,ESDNet (reference),24.716251064531832,0.8742959526473348,0.15534944832324982,1.154615190000186,2160,3840
test/0450,Input (no cleaning),21.93023194955298,0.6093749383034094,0.49481987953186035,0.041088420000050974,2160,3840
test/0450,ESDNet (reference),23.075101310195283,0.6609761080318478,0.35757821798324585,1.183842512999945,2160,3840
test/0452,Input (no cleaning),18.664915587836187,0.4922879352661343,0.3634788990020752,0.03568226599963964,2160,3840
test/0452,ESDNet (reference),21.892128454055815,0.6732756513986415,0.4936220943927765,1.1623244909997084,2160,3840
test/0456,Input (no cleaning),11.588435032969402,0.058431768883215336,0.8786188960075378,0.03504504900047323,2160,3840
test/0456,ESDNet (reference),23.26888300875565,0.5708574853129188,0.5917801856994629,1.1612008719994265,2160,3840
test/0457,Input (no cleaning),17.4371119246642,0.5090940503162815,0.2897805869579315,0.042195078999611724,2160,3840
test/0457,ESDNet (reference),19.445327979578934,0.6024886467297758,0.19407552480697632,1.1618049560001964,2160,3840
test/0459,Input (no cleaning),19.988958061283306,0.5858476124852677,0.501122236251831,0.0396153689998755,2160,3840
test/0459,ESDNet (reference),21.69903802403331,0.8318530081219673,0.2642045021057129,1.1761364090007191,2160,3840
test/0474,Input (no cleaning),13.933068053545256,0.08288190481089223,0.808818519115448,0.035435288999906334,2160,3840
test/0474,ESDNet (reference),23.61695651321158,0.7951235474729893,0.3932807445526123,1.1761438909998105,2160,3840
test/0477,Input (no cleaning),19.951724469147017,0.6667932969193924,0.49237769842147827,0.03627735299960477,2160,3840
test/0477,ESDNet (reference),23.306702081911077,0.8022212418549154,0.1908159852027893,1.149704381000447,2160,3840
